Id,ProbabilityOfDefault
88028,0.2573798623143195
88029,0.5571391293102484
88030,0.0878968946336435
88031,0.24985398527458974
88032,0.4704112698320406
88033,0.07134759328963054
88034,0.2728860636596661
88035,0.14571091518406468
88036,0.9083225140276627
88037,0.05342446633007433
88038,0.6186588214669806
88039,0.23878004555635723
88040,0.03914306433029244
88041,0.053593854523789695
88042,0.13710785503145043
88043,0.05637071105759844
88044,0.07938141788571493
88045,0.3151283788715486
88046,0.19054052448559855
88047,0.3920129456666688
88048,0.03163355530391559
88049,0.0896748163031559
88050,0.4881759680961277
88051,0.0939299216497679
88052,0.34989405029381415
88053,0.22920120011239492
88054,0.04916914051300222
88055,0.3660983933241022
88056,0.29682108152857856
88057,0.05234761145353649
88058,0.3353513097295178
88059,0.5784841439401465
88060,0.03597602847718245
88061,0.44879259972042174
88062,0.06981905935004078
88063,0.509345103042695
88064,0.05692213794517488
88065,0.45631962227213124
88066,0.9665659583915913
88067,0.4375586066063743
88068,0.052087459022529814
88069,0.44242156117892795
88070,0.22018538811524507
88071,0.09707778242179521
88072,0.09573366552820077
88073,0.22023826352004275
88074,0.47725807850016383
88075,0.5954844915798564
88076,0.3193811609294861
88077,0.031065865544443825
88078,0.19586415721230188
88079,0.44556884752452147
88080,0.14840393461128923
88081,0.16421737057543861
88082,0.1000505099866375
88083,0.2632858726864408
88084,0.12942515562159737
88085,0.04541601481186129
88086,0.37862664576329386
88087,0.12778939518117857
88088,0.028675432826235997
88089,0.0626214495107007
88090,0.04489794956346203
88091,0.09743036173082088
88092,0.04586172439764533
88093,0.07484977133867754
88094,0.10962580002369816
88095,0.06289706450398376
88096,0.10895469557734941
88097,0.2867737844114773
88098,0.4811544876528795
88099,0.43288604384080837
88100,0.2055707000715266
88101,0.23023110127989993
88102,0.035731824566999956
88103,0.5156895715257624
88104,0.26639599441087125
88105,0.21907516673546554
88106,0.24914197731110724
88107,0.20894969384555676
88108,0.6430861674474986
88109,0.3406355903706657
88110,0.3214321170769864
88111,0.05116588212655997
88112,0.15125105965435373
88113,0.3885560713477936
88114,0.05105534854692832
88115,0.035616381592767705
88116,0.7085310390839203
88117,0.03421419788266403
88118,0.13060956055992157
88119,0.4181163960954193
88120,0.27974778769941255
88121,0.15535944871113738
88122,0.036421710145530695
88123,0.03548421358423426
88124,0.10143456278559357
88125,0.14164923567218918
88126,0.8431254957957572
88127,0.21870564585953814
88128,0.2935125074443476
88129,0.12501238982017257
88130,0.5590562537509205
88131,0.04621620764057975
88132,0.4390008620124001
88133,0.09197095831726863
88134,0.04913115394280111
88135,0.05692213794517488
88136,0.6541592321693477
88137,0.8670989300342753
88138,0.7214905256466607
88139,0.05601303831516636
88140,0.08391558941411563
88141,0.7024125217933671
88142,0.04730822803282572
88143,0.040331806069524904
88144,0.17118119497417175
88145,0.5106248996457998
88146,0.16219717654517057
88147,0.44504038648265853
88148,0.26480875000775034
88149,0.6457684655077375
88150,0.09691366671847197
88151,0.03958330356326837
88152,0.0576859998854555
88153,0.07586753172793538
88154,0.11220524775905845
88155,0.365906258047063
88156,0.034619959477002915
88157,0.15875856664350585
88158,0.08393031339977523
88159,0.03602908614410921
88160,0.0964294436686094
88161,0.1344511960624917
88162,0.0729878981541098
88163,0.06010676610048471
88164,0.11155011047553642
88165,0.08727181082652442
88166,0.24460517305632581
88167,0.058131859121498805
88168,0.22080340668852183
88169,0.1007162796857373
88170,0.46271415364329743
88171,0.04806645791174655
88172,0.4551892848367299
88173,0.05384272045089151
88174,0.11789042940262608
88175,0.12580010910922934
88176,0.5307121530085803
88177,0.04533872104627961
88178,0.567621631143524
88179,0.12834062978112085
88180,0.031065865544443825
88181,0.09534478148622434
88182,0.05569623147946374
88183,0.05009019014376048
88184,0.23308352009079397
88185,0.038603266575844467
88186,0.08103513409429326
88187,0.06800169269272781
88188,0.05692213794517488
88189,0.038198096530191475
88190,0.03195083832797043
88191,0.24209028755397805
88192,0.14420184862361393
88193,0.1994619899774363
88194,0.28508188305658005
88195,0.030242806025431983
88196,0.04479069380510792
88197,0.6489086303130364
88198,0.3048274521107071
88199,0.6930265711172093
88200,0.6264506955169152
88201,0.3698993621076257
88202,0.18336587873532553
88203,0.06109048194382435
88204,0.23175632467477555
88205,0.36742925001120746
88206,0.3172966734525727
88207,0.11979407331700621
88208,0.03735682113233124
88209,0.4087484260718439
88210,0.09548023293454906
88211,0.05229134052675566
88212,0.05692213794517488
88213,0.3687224914002327
88214,0.036859484033704384
88215,0.8158526151848738
88216,0.21524118797054967
88217,0.05943343785437397
88218,0.07732612910767833
88219,0.7683754347090571
88220,0.07130017228318228
88221,0.48513965107689383
88222,0.4103037267757081
88223,0.25827265792990606
88224,0.2119750874827247
88225,0.7924762740116341
88226,0.38697017239134845
88227,0.09924903595660735
88228,0.44220976349854585
88229,0.09158331558168094
88230,0.33710758649292333
88231,0.4072091891609471
88232,0.2717135607160115
88233,0.5479448270588242
88234,0.03752745392460054
88235,0.04183123707897549
88236,0.09692419547321737
88237,0.1508429974482602
88238,0.12248359154201117
88239,0.05701647912801846
88240,0.08963542384817273
88241,0.9045632525180081
88242,0.04179416618335027
88243,0.05367379789384669
88244,0.6396462286344745
88245,0.04732149873064669
88246,0.14305959580750297
88247,0.1381543798953164
88248,0.0790611740977942
88249,0.44247427944187445
88250,0.15768018018826302
88251,0.16421737057543861
88252,0.051427711076246774
88253,0.4983537839424519
88254,0.4313242233273628
88255,0.03348815920525245
88256,0.03721884614880422
88257,0.038066525322271165
88258,0.04916914051300222
88259,0.0456121812164912
88260,0.21917837087675607
88261,0.08578273464119578
88262,0.06618975167160174
88263,0.041739223166662676
88264,0.14290930141363792
88265,0.26767275784509786
88266,0.028796727589863454
88267,0.037851535155575634
88268,0.09834498396091593
88269,0.25735473740043396
88270,0.6233328097784806
88271,0.3926349735777064
88272,0.5073129021093715
88273,0.44676288185504565
88274,0.09164951020751147
88275,0.27231309213968286
88276,0.03334876247229306
88277,0.10324526654467453
88278,0.04465877008740685
88279,0.05505178494829123
88280,0.24113543815239746
88281,0.3270659694831084
88282,0.04587709735631542
88283,0.4210343383019951
88284,0.05100510921743757
88285,0.1421891038412833
88286,0.7642197091540687
88287,0.06991591097634425
88288,0.3501989728473621
88289,0.43228756632949883
88290,0.6167540264455315
88291,0.1611180695830023
88292,0.0329676687083917
88293,0.11292095133207188
88294,0.4619608054122108
88295,0.51350430450375
88296,0.06829689723998915
88297,0.06574324019020555
88298,0.10839642365362975
88299,0.3880554516328985
88300,0.19468069367045612
88301,0.06910735774189018
88302,0.44725860277533064
88303,0.06351723471411322
88304,0.46221701447898095
88305,0.0680298564417008
88306,0.16492273794624585
88307,0.061048764137766255
88308,0.04988029299338958
88309,0.0400234072335677
88310,0.033871133473290696
88311,0.1762346821301474
88312,0.08211680574597999
88313,0.19191222001028937
88314,0.19023501237494783
88315,0.041575011135633166
88316,0.41720959871382407
88317,0.15445595425091035
88318,0.11860860572231788
88319,0.06748913378272717
88320,0.3361910568563027
88321,0.20254932584635782
88322,0.13396547606555909
88323,0.362476865567757
88324,0.6059099846506437
88325,0.3400308225057915
88326,0.06153742196585238
88327,0.08313825686908513
88328,0.03446386022392908
88329,0.2675138205921195
88330,0.042848958555109756
88331,0.03824030216636172
88332,0.38408577465186355
88333,0.13863174111720677
88334,0.40217550454183565
88335,0.1470098136507363
88336,0.1588195459568482
88337,0.5205648542135265
88338,0.04028795904669789
88339,0.45326769971201814
88340,0.27153135631253034
88341,0.7313895369206028
88342,0.05419616233177214
88343,0.6452399698781213
88344,0.15310623941747273
88345,0.11160338958265925
88346,0.05251127831155955
88347,0.8275162837271836
88348,0.4723874257777497
88349,0.48589546462848404
88350,0.3575992318393736
88351,0.3682676778399667
88352,0.5348485792428037
88353,0.9418802619430281
88354,0.06743642574689547
88355,0.0857244264892665
88356,0.516279771512209
88357,0.2017037315137836
88358,0.11458671759681023
88359,0.057198826773435525
88360,0.468269279083414
88361,0.03334876247229306
88362,0.5372060628380172
88363,0.6162587725338573
88364,0.06039875426787871
88365,0.6410434901516109
88366,0.07759323256371903
88367,0.3970739039720489
88368,0.1206545901975812
88369,0.6163830260143551
88370,0.04608926382374632
88371,0.15405199398583963
88372,0.1157753826018103
88373,0.0771005616669101
88374,0.06579558920332926
88375,0.1701876637640358
88376,0.03482965435386502
88377,0.04626854872696137
88378,0.40744261650928704
88379,0.05857421708222678
88380,0.07004944846768586
88381,0.04674980165589407
88382,0.04292608252814021
88383,0.0861238503271167
88384,0.48589546462848404
88385,0.34210966237040313
88386,0.05322847693856325
88387,0.712851035102618
88388,0.30228935857945616
88389,0.045187242777316484
88390,0.37566076016113414
88391,0.23329787063862248
88392,0.1591636952033904
88393,0.03507130651306294
88394,0.20708168883355788
88395,0.05186217228233091
88396,0.138044694710647
88397,0.08151009728940305
88398,0.4325491435505992
88399,0.13291820052424086
88400,0.029244360127316398
88401,0.3476844170252619
88402,0.5650445157113835
88403,0.11423488112834555
88404,0.3893908301249063
88405,0.046149043770616474
88406,0.21632745872366407
88407,0.055600183937399864
88408,0.08021651275885747
88409,0.03548421358423426
88410,0.90310672566478
88411,0.3877565809509652
88412,0.05233855094780754
88413,0.06845349197721753
88414,0.3927429567610602
88415,0.47906908797633085
88416,0.04047037470927316
88417,0.20939879178149856
88418,0.5826359950116412
88419,0.29014203563373364
88420,0.5338093425397287
88421,0.1541761364432691
88422,0.20406859223036186
88423,0.14481920684350572
88424,0.14118890825544447
88425,0.25749535275294355
88426,0.0535563708441383
88427,0.38662072316821855
88428,0.10846989645170584
88429,0.16643400689883517
88430,0.25678937814710057
88431,0.2613278299099137
88432,0.08579754999753285
88433,0.22631443560047312
88434,0.06988228852714946
88435,0.18744518055557977
88436,0.03385454230477196
88437,0.21640348819321936
88438,0.08800179289462971
88439,0.05782523444737529
88440,0.05096730347937629
88441,0.14836669037010797
88442,0.5024309533038752
88443,0.5165284808578254
88444,0.20117053539198038
88445,0.14615385510398132
88446,0.1291440601752091
88447,0.03890874952632029
88448,0.4103037267757081
88449,0.045409806724216746
88450,0.9043443195664557
88451,0.052677478029899465
88452,0.28659501087820494
88453,0.5658170024169555
88454,0.09327053688338548
88455,0.6886655734787991
88456,0.08963542384817273
88457,0.24694533440890987
88458,0.24468187586015264
88459,0.061796130428217085
88460,0.0836444952995051
88461,0.1158792807812412
88462,0.15381688963226844
88463,0.08673941905514371
88464,0.06392436956964614
88465,0.4745273936561083
88466,0.11459005851017706
88467,0.10947103475392103
88468,0.1796526380297181
88469,0.06802030476626054
88470,0.06296783117610781
88471,0.28409122514280644
88472,0.13628542289715928
88473,0.07576960074549813
88474,0.03960881988776165
88475,0.10623649859972312
88476,0.3022234014051506
88477,0.4362146370810854
88478,0.029237208707527287
88479,0.04916914051300222
88480,0.2930233219855976
88481,0.1810721808739352
88482,0.26543671833816945
88483,0.08788355718771132
88484,0.15599765663573167
88485,0.6570366688342326
88486,0.12451518360401315
88487,0.28840287668972686
88488,0.09169630862600321
88489,0.26706994122786293
88490,0.04569927517129126
88491,0.07240894664418603
88492,0.49012813615237105
88493,0.0535563708441383
88494,0.47762495836190216
88495,0.11225108734752258
88496,0.09696077153684368
88497,0.2217328660959605
88498,0.4913195082928419
88499,0.4377352167088194
88500,0.6234179577251943
88501,0.12992404521995662
88502,0.5306434068649561
88503,0.7117999707346673
88504,0.35863428982998913
88505,0.7860818326434185
88506,0.7329972057417645
88507,0.05283086555568101
88508,0.08109965422405833
88509,0.4493068269415585
88510,0.11714528501251978
88511,0.4387814894661697
88512,0.059392844346388994
88513,0.11235041496010174
88514,0.6656285618774485
88515,0.11151981517423767
88516,0.039764453318867854
88517,0.7011917142708037
88518,0.10000736461571016
88519,0.40513580424422385
88520,0.12744229660982706
88521,0.8581540111179492
88522,0.058283258722712276
88523,0.48131945260558107
88524,0.04916914051300222
88525,0.06579765507666263
88526,0.09426599576009967
88527,0.31228279929774894
88528,0.03660753269769873
88529,0.06225652929572611
88530,0.041488207891737586
88531,0.04936132919606702
88532,0.03993629961190003
88533,0.04988418670716463
88534,0.2337146450543023
88535,0.09415130109517428
88536,0.8037682215474973
88537,0.7182170944876722
88538,0.31997972205156155
88539,0.23609831925200533
88540,0.040102075417912844
88541,0.22082460729781747
88542,0.7953373754965409
88543,0.19877624610255373
88544,0.06172318210359086
88545,0.16878074477043226
88546,0.05639103910528584
88547,0.04091023396670028
88548,0.22898585620524572
88549,0.058215263878000495
88550,0.23639416713930134
88551,0.07761873944773574
88552,0.04726347265666812
88553,0.029101964803283704
88554,0.050156783948582556
88555,0.3080778515071621
88556,0.36929420366167326
88557,0.37046494503835764
88558,0.0581208133750049
88559,0.13306362751156287
88560,0.4365693586286549
88561,0.07048925323658518
88562,0.2532315577843999
88563,0.3323519025873061
88564,0.1380412183415243
88565,0.053582437964807904
88566,0.5967751090811613
88567,0.09555032509629519
88568,0.047898387686469576
88569,0.06576350906225668
88570,0.5372698508412983
88571,0.1508252599052438
88572,0.6456476680299728
88573,0.05123166477115244
88574,0.582664926284474
88575,0.18187464220164146
88576,0.43718511361803947
88577,0.04488531493766541
88578,0.11498940097188279
88579,0.425831290318233
88580,0.7584695547124456
88581,0.6867439871313847
88582,0.13888265391712692
88583,0.044270087860566645
88584,0.38722758096570914
88585,0.48737975081361545
88586,0.43024921520789106
88587,0.3475251888860701
88588,0.0771005616669101
88589,0.06122883395583698
88590,0.1550398780244863
88591,0.19636605032299376
88592,0.2921449881059912
88593,0.39924496974289375
88594,0.05936375644292053
88595,0.31188387514644617
88596,0.9043985021824619
88597,0.07711220974636915
88598,0.335574087319492
88599,0.41262259973716264
88600,0.2821154245059352
88601,0.31849888773991547
88602,0.07571179033308512
88603,0.029339447333102345
88604,0.7944627853583393
88605,0.04794116498292484
88606,0.050263178231718046
88607,0.3806503327761944
88608,0.5763179783420836
88609,0.3693512369462687
88610,0.05136498216919592
88611,0.0625279767650731
88612,0.18548747937648988
88613,0.04439791703133436
88614,0.6339575056725827
88615,0.632366686899468
88616,0.04687151191548405
88617,0.6748917539829723
88618,0.0656358892968583
88619,0.11226420086940807
88620,0.0488766912268304
88621,0.4981203839343493
88622,0.4841257113350744
88623,0.47483937515102737
88624,0.6889001023881381
88625,0.5038506834735569
88626,0.16953536655045795
88627,0.25239145348768877
88628,0.10976144799638703
88629,0.422560890929932
88630,0.365895988424334
88631,0.10044775723145323
88632,0.36095795751903753
88633,0.1157859939974584
88634,0.6807123438769518
88635,0.3314864724648098
88636,0.2919525076289786
88637,0.15446446173359354
88638,0.37795869805472093
88639,0.17594569530896184
88640,0.07029408821630906
88641,0.7033068686789985
88642,0.4741123111525729
88643,0.2808554929732861
88644,0.6841906717820493
88645,0.3069973848681691
88646,0.39827498617795204
88647,0.10444147889127897
88648,0.02851008161443573
88649,0.7324971607839358
88650,0.1281426472848567
88651,0.4273895332775822
88652,0.09100302798186603
88653,0.5965067792482531
88654,0.27147584860170587
88655,0.09572355765551707
88656,0.14983352912762363
88657,0.5450990037947908
88658,0.03258950127277653
88659,0.35540834085159617
88660,0.03423950194933453
88661,0.054584434292404005
88662,0.11979407331700621
88663,0.29828646340660614
88664,0.053448360063673414
88665,0.21000721900791777
88666,0.15660709816285664
88667,0.21817895941836227
88668,0.0375450657713588
88669,0.07317845257404622
88670,0.06644394587847875
88671,0.13575040202257016
88672,0.1392093900199099
88673,0.07097882799187691
88674,0.11032166362538971
88675,0.2803064424943695
88676,0.6138849188119315
88677,0.49249313832700903
88678,0.05186217228233091
88679,0.05411445369275662
88680,0.1632932358261804
88681,0.33562314955072525
88682,0.12278935907106914
88683,0.668332539967213
88684,0.12066534117911344
88685,0.7079185027656175
88686,0.45760323833242006
88687,0.04419810979103693
88688,0.10703561720039574
88689,0.08180812494824798
88690,0.13408470638357373
88691,0.039323455586686075
88692,0.725694758575
88693,0.20369663363603766
88694,0.08081511835367154
88695,0.051817107612812344
88696,0.0361043019124657
88697,0.09820629780490008
88698,0.03753864811818228
88699,0.03816302861362814
88700,0.19120527659702924
88701,0.14842812537582
88702,0.08366234531800261
88703,0.03685479322705807
88704,0.32349417703397637
88705,0.04213323904247247
88706,0.04850063276810801
88707,0.4455451596950276
88708,0.06034032561048136
88709,0.29817511195279905
88710,0.08086142047951286
88711,0.041749733629967575
88712,0.0451950266760366
88713,0.07777078973539593
88714,0.033673205336026545
88715,0.7194777224990347
88716,0.3355921749724115
88717,0.7997021068579641
88718,0.5251485102221789
88719,0.5148458675380743
88720,0.5337167347382857
88721,0.06920477271717071
88722,0.1454245570284796
88723,0.5750599206599522
88724,0.06097306500113352
88725,0.09416373914206982
88726,0.154642182251385
88727,0.1432823279680328
88728,0.06602932877354731
88729,0.031065865544443825
88730,0.05497273703293261
88731,0.02616590571477958
88732,0.905054916188346
88733,0.05009019014376048
88734,0.7161072128467552
88735,0.05093390895510445
88736,0.3849946942949727
88737,0.6311487899892919
88738,0.06985246706645479
88739,0.028796727589863454
88740,0.0820996771158962
88741,0.065715234821684
88742,0.6138849188119315
88743,0.048111256154907626
88744,0.3732968294429944
88745,0.08091447674048712
88746,0.4967216983634328
88747,0.03320503256610663
88748,0.05106633787093448
88749,0.04427556516550733
88750,0.0946004063214382
88751,0.06430763815770678
88752,0.8412854253173501
88753,0.11216191325007348
88754,0.2717561521442843
88755,0.501422942981987
88756,0.12839553431219053
88757,0.09141593958105562
88758,0.029494310075748306
88759,0.37560419841470344
88760,0.06352436152324849
88761,0.1317720582219522
88762,0.22566295576321946
88763,0.0715768197978197
88764,0.8411110572529641
88765,0.12717629403227637
88766,0.06453455245035115
88767,0.08313825686908513
88768,0.046991877706555295
88769,0.0337371143916425
88770,0.1972732029773036
88771,0.03195083832797043
88772,0.06430763815770678
88773,0.4105777523508932
88774,0.4207137496037735
88775,0.6758965238428318
88776,0.04636280269891333
88777,0.2986072232157919
88778,0.9244892915369579
88779,0.14608255195978953
88780,0.11721841061374004
88781,0.020836161742669355
88782,0.5668008132498823
88783,0.18471747547576392
88784,0.12924103896762512
88785,0.08637057473437734
88786,0.03291969170920005
88787,0.11840971409858121
88788,0.09568317517195901
88789,0.06330965211471885
88790,0.0896748163031559
88791,0.09058590771653323
88792,0.07133889769579506
88793,0.49352067848667885
88794,0.2564618264044788
88795,0.26065666728994336
88796,0.6201911460575612
88797,0.28050269735913247
88798,0.5994818883527767
88799,0.19348511329353493
88800,0.060271226330122586
88801,0.05946736213655522
88802,0.03412862038703254
88803,0.25787622700093465
88804,0.1310870664085374
88805,0.6813629716104218
88806,0.27144373035726926
88807,0.18357865259652534
88808,0.056497406149229996
88809,0.24102979754220424
88810,0.5342615650554614
88811,0.5850595995196041
88812,0.4198156287958593
88813,0.07137061126062993
88814,0.343125513520157
88815,0.07048622671362964
88816,0.560149984527491
88817,0.05168358766692761
88818,0.048514440091219566
88819,0.03254258587381025
88820,0.055714592046354455
88821,0.16641329141211186
88822,0.5322424781550248
88823,0.1183304460294818
88824,0.3185556502110818
88825,0.34538480233158364
88826,0.2069454613364102
88827,0.13520784100796585
88828,0.0555039250063632
88829,0.6260731649737844
88830,0.03836726395945447
88831,0.1188426436813453
88832,0.05434404071309934
88833,0.21094521018657564
88834,0.16723781024926537
88835,0.15575786832314603
88836,0.06815398454742261
88837,0.34015097298825486
88838,0.15514609062257265
88839,0.7096627512294764
88840,0.0769179267454323
88841,0.21304182035162286
88842,0.29180247172121887
88843,0.03698027707385171
88844,0.06941629058565003
88845,0.7911674666570827
88846,0.03535235191255015
88847,0.5168995871386078
88848,0.045098615955819515
88849,0.651936042453771
88850,0.3268158571896966
88851,0.25532275682312805
88852,0.21401859187149713
88853,0.5248303146075817
88854,0.43634124634826416
88855,0.2656608668520389
88856,0.5783963705450188
88857,0.04916914051300222
88858,0.13053241117959238
88859,0.22910839968379756
88860,0.34440351233469124
88861,0.14618938982799304
88862,0.10362432522001906
88863,0.10818786519456441
88864,0.08201568924053078
88865,0.6046550252971872
88866,0.25961797065468384
88867,0.04415829505139741
88868,0.08107123308481133
88869,0.03175368713396223
88870,0.7181340649273374
88871,0.31822632174742604
88872,0.04085758944697841
88873,0.05009019014376048
88874,0.2024490698861437
88875,0.09036617614257476
88876,0.47425475874462203
88877,0.3070396712622159
88878,0.5268391590780508
88879,0.43205899511889356
88880,0.11442971761805855
88881,0.15729232698916806
88882,0.04976431452528432
88883,0.06770195755613413
88884,0.03195083832797043
88885,0.0474192174849609
88886,0.6802650016699402
88887,0.06430061939963332
88888,0.5585609733892758
88889,0.06118341851751857
88890,0.22460088709870613
88891,0.14211328497630155
88892,0.749840012136034
88893,0.43251253133612727
88894,0.25972773270231503
88895,0.10343572067225204
88896,0.31909721452134915
88897,0.09609806267113045
88898,0.04791049610402724
88899,0.24456858456673328
88900,0.03510358368906986
88901,0.39495239075629146
88902,0.5089297292465432
88903,0.06172816756439692
88904,0.04672700159627591
88905,0.03792896003939281
88906,0.2931565542829914
88907,0.04137233526755035
88908,0.053882342951523575
88909,0.6706149530311146
88910,0.48375197498521993
88911,0.05862735153768922
88912,0.501278396807569
88913,0.12485546289053247
88914,0.2898997853615417
88915,0.14444927037469818
88916,0.42233592383730656
88917,0.05329198466020981
88918,0.34909403051298843
88919,0.3550706384209151
88920,0.20404295923183113
88921,0.3619142912817958
88922,0.05912196098973008
88923,0.055100807474850265
88924,0.03929377000237986
88925,0.08632954380725587
88926,0.0805709440944111
88927,0.08790317915040971
88928,0.04714600209000269
88929,0.06560209501178643
88930,0.1352335227634548
88931,0.04916914051300222
88932,0.07909053981003666
88933,0.3211949170483344
88934,0.07393611429075171
88935,0.055600183937399864
88936,0.6627344726458342
88937,0.05009019014376048
88938,0.09195427426733666
88939,0.14472562578832657
88940,0.09248658340321973
88941,0.048834057776242515
88942,0.3239570426701146
88943,0.10988124835979475
88944,0.15063805551368584
88945,0.45944142949067046
88946,0.2009013933699161
88947,0.247806827067435
88948,0.08875433265646109
88949,0.12560715657944518
88950,0.06626339642752217
88951,0.1385289124604483
88952,0.15551859289503933
88953,0.09355237681918722
88954,0.3318367651194023
88955,0.04918001586778002
88956,0.05422786486701029
88957,0.053519663835036896
88958,0.1693031700530756
88959,0.7350332475741321
88960,0.5461208863630755
88961,0.3741584250839119
88962,0.072402629370771
88963,0.347031486265372
88964,0.038603266575844467
88965,0.652327875493321
88966,0.16824374831306252
88967,0.30243031097984846
88968,0.1458200177335729
88969,0.10377866981232425
88970,0.2837914393043406
88971,0.2868984713074661
88972,0.062390988633262125
88973,0.0336033428882044
88974,0.08169747674315012
88975,0.4298903694806618
88976,0.11979407331700621
88977,0.36382804735183594
88978,0.04154000689524798
88979,0.04747669726674931
88980,0.05222678997370236
88981,0.09787672831776933
88982,0.29114773415607353
88983,0.09063161246699432
88984,0.3280552995893488
88985,0.27059818362077925
88986,0.30057339940274763
88987,0.1250857034692118
88988,0.520961417717854
88989,0.33836467001384113
88990,0.07005458883990588
88991,0.36050948693687807
88992,0.06836539833582762
88993,0.08447475176261629
88994,0.22176645470891074
88995,0.03099321806971748
88996,0.21467125788085253
88997,0.059249419223635774
88998,0.10026301987093221
88999,0.040820686605079905
89000,0.1224232851246844
89001,0.036664150418104835
89002,0.2814349214115086
89003,0.04021131861241605
89004,0.4917421346418101
89005,0.04791777912354832
89006,0.251304619584285
89007,0.04463176384609189
89008,0.40653661254392276
89009,0.12546522324474663
89010,0.03773623693550838
89011,0.03446386022392908
89012,0.3089847255151559
89013,0.41496553764077665
89014,0.039046216578755795
89015,0.04138781488103465
89016,0.16070714856446722
89017,0.07895370503291685
89018,0.22794483284556033
89019,0.03581585368633279
89020,0.42067842886358214
89021,0.1737035023534272
89022,0.2748979324501028
89023,0.10274890664739919
89024,0.10409740530853108
89025,0.4647460600930597
89026,0.06823255937389755
89027,0.13829297591510153
89028,0.03269283934714983
89029,0.10870079641810508
89030,0.03105837247246176
89031,0.045866540734612896
89032,0.5251341681908638
89033,0.7017615996133219
89034,0.1209343149344223
89035,0.852674811768198
89036,0.8323970514179088
89037,0.16597522212015225
89038,0.3918996628423274
89039,0.22513497111518277
89040,0.4036103499959368
89041,0.06769525507618467
89042,0.48589546462848404
89043,0.048088975173167216
89044,0.03099321806971748
89045,0.11010452909778143
89046,0.09852963322471685
89047,0.30427021802727466
89048,0.803390167834553
89049,0.03212042790772116
89050,0.09947117685277873
89051,0.031065865544443825
89052,0.1501644089722743
89053,0.29214233639202875
89054,0.11163789994378782
89055,0.40253954746976256
89056,0.04711505254141941
89057,0.10133836170928144
89058,0.21840107234915881
89059,0.16691267232269416
89060,0.03462401325055728
89061,0.6094572003979676
89062,0.3821788549433826
89063,0.06077401416664561
89064,0.05403864674543137
89065,0.1303346465873886
89066,0.66422203276068
89067,0.3085381691517717
89068,0.049206878155876245
89069,0.07493193636953636
89070,0.10501946530113673
89071,0.05616063007838736
89072,0.04916914051300222
89073,0.39465252658647737
89074,0.23618362913568533
89075,0.535933770228508
89076,0.36628624248597086
89077,0.5749764205097632
89078,0.05390744970111773
89079,0.2848285734415298
89080,0.053156601482087014
89081,0.12313375968572354
89082,0.04396319736648554
89083,0.22955127535506678
89084,0.7868860467588107
89085,0.13877806763301084
89086,0.24074237372244128
89087,0.10722961030876633
89088,0.27420082263612267
89089,0.6116759121171015
89090,0.055123352503611556
89091,0.07243346935383634
89092,0.07356235924904174
89093,0.06306569223460846
89094,0.04700369985955865
89095,0.43755502519617884
89096,0.1119702423003937
89097,0.1008958483326763
89098,0.2772240692091729
89099,0.277559783131333
89100,0.12093090344936873
89101,0.05104497154855549
89102,0.280475587702915
89103,0.03589828793695544
89104,0.08109944520667131
89105,0.08873128265761553
89106,0.036426745292969416
89107,0.06540706456368102
89108,0.03863457863577863
89109,0.038603266575844467
89110,0.044695020463050766
89111,0.2188135153484189
89112,0.038603266575844467
89113,0.5409529659262611
89114,0.3962352024449456
89115,0.050263178231718046
89116,0.45938454228684666
89117,0.7006590235833634
89118,0.5289482805053686
89119,0.16327300198349784
89120,0.04189727391334017
89121,0.3165338832132638
89122,0.10706851703428795
89123,0.06306569223460846
89124,0.19457947079133125
89125,0.375836793244324
89126,0.085142921583893
89127,0.6933691192574541
89128,0.06440870470491031
89129,0.288071875038439
89130,0.3272261237507566
89131,0.3906510542369919
89132,0.11210766423720767
89133,0.33064411712402647
89134,0.5393431696231024
89135,0.035460300801832656
89136,0.09418496362116043
89137,0.0756330621194252
89138,0.09679310071947156
89139,0.47289338882571247
89140,0.329674958889802
89141,0.05384965779160416
89142,0.10922422012724367
89143,0.048899354588403304
89144,0.16820638172550212
89145,0.7248218434214037
89146,0.06308311003311978
89147,0.03831980982257946
89148,0.19086767972207835
89149,0.03886572776901414
89150,0.26635416535614725
89151,0.29183244581986023
89152,0.3891827622887832
89153,0.2177892952685122
89154,0.06935635819594636
89155,0.2786569164035963
89156,0.48754253926776336
89157,0.42072976354671426
89158,0.06306569223460846
89159,0.3479504997483921
89160,0.053868705102587955
89161,0.03953515727494524
89162,0.053868705102587955
89163,0.08194098795636397
89164,0.6008158138023557
89165,0.10000736461571016
89166,0.06830249767758127
89167,0.07111398719029567
89168,0.05598592398894367
89169,0.5068351309940521
89170,0.03389360639436943
89171,0.0940164619091119
89172,0.671516428720831
89173,0.052197040740654614
89174,0.04703786104094715
89175,0.5349389580962991
89176,0.36929420366167326
89177,0.06082211288371921
89178,0.061639178198448254
89179,0.10864315487935922
89180,0.09220304864356298
89181,0.03537460868962073
89182,0.15966004118793153
89183,0.3565201140733078
89184,0.13801756802408233
89185,0.12499694254901854
89186,0.058338720064024206
89187,0.055655761529266316
89188,0.2790371381250765
89189,0.23750945002346718
89190,0.2136248300253028
89191,0.20606210752529575
89192,0.42280097478824286
89193,0.2644847213368057
89194,0.3239146511800374
89195,0.3093044529025987
89196,0.4987270467880122
